PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
7379385,1.9858608,PIERRE FABRE DERMO KOSMETIK Gm,06 HAUTMITTEL,06P  HAUTSCHUTZMITT.U.EMOLL.,06P1  HAUTSCHUTZMITT.U.EMOLL.,2.1607568,Dexeryl,0.72925544,0.88972336,5.1987696,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.5351615,Glycerol
122878,2.0370138,Dr.Rudolf Liebe Nachf.GmbH & C,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,2.2023103,__unknown,1.4865595,1.1858594,9.784048,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.866742,Olaflur
227519,1.865165,Laves-Arzneimittel GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03F  PROBIOT.PRO.VERDAU.TRAKT,03F1  PROBIOT.PRO.VERDAU.TRAKT,1.9347897,Colibiogen,0.900678,1.1286273,4.376158,hochpreiser,focus_product,Magen & Darm,0.39562395,"Escherichia coli-Lysat, zellfrei; Stamm Laves"
271006,1.9447073,Sanofi-Aventis Deutschland Gmb,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A4  MITT.Z.SCHILDDRUESENBEH.,1.5793982,Jodetten,0.61802536,0.7538036,4.2285714,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.30403617,Kaliumiodid
13832268,1.9196776,MIBE GmbH Arzneimittel,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D2  GYNAEKOL.PILZMITTEL,1.1135867,__unknown,0.61360896,0.48719415,2.615485,bigger_IMS3000,focus_product,Haut & Haare,0.18214004,__unknown
458549,1.9473277,SWEAT-OFF GmbH,85 KOERPERHYGIENE,85C  DEODORANTS/ANTITRANSPIR.,85C1  DEODOR/ANTITRANS.EX.HERR,1.0835956,SWEAT OFF,0.94377685,1.0835956,2.0433695,hochpreiser,basket_driver,Haut & Haare,0.48676994,__unknown
562560,2.0124288,ALIUD Pharma GmbH,06 HAUTMITTEL,06B  WUND- U.HAUTDESINFEKTION,06B3  WUNDDESINFEKTION,2.141424,__unknown,0.8502713,0.7622017,5.954154,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.28983977,Povidon iod
8592939,1.9579153,Dr. Kade Pharm. Fabrik GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,2.7225811,Riopan,0.7278187,1.0995039,10.602106,focusproducts_lowpricer,focus_product,Magen & Darm,0.26918203,Magaldrat
9938328,1.8309773,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D9  SONST.MITT.GEG.DURCHFALL,2.1052992,Vaprino,1.4958705,1.0783241,6.625229,focusproducts_lowpricer,focus_product,Magen & Darm,0.32865044,Racecadotril
230065,1.9942137,WELEDA AG,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,0.9853509,Weleda,0.9853509,0.9853509,1.3091303,bigger_IMS3000,focus_product,Haut & Haare,0.62007034,Arnika (Ganzpflanze)-Extrakt
6445424,1.9714726,Neubourg Skin Care GmbH & Co.K,83 PFLEGEPROD.F.DIE FAMILIE,83E  BEIN- UND FUSSPFLEGE,83E2  FUSSPFLEGE,1.0494889,Allpresan,0.44978097,0.40813458,1.6772926,focusproducts_lowpricer,focus_product,Haut & Haare,0.18416277,Harnstoff
1865133,1.8849165,Dr. Theiss Naturwaren GmbH,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A4  FEUCHTIGKEITSPFLEGE,1.9124845,Medipharma Cosmetics,0.7593689,0.7723495,6.0935593,focusproducts_lowpricer,focus_product,Markenshops,0.4837107,"Oliven-Öl, nativ"
5566232,1.9775845,Bionorica SE,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,5.2907286,Bronchipret,1.7420691,1.5648634,35.26274,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.47555894,"Thymian-Fluidextrakt (1:2-2,5); Auszugsmittel gemäß DAB"
14438214,2.0002062,HUMANA GmbH,__unknown,__unknown,__unknown,2.5140893,__unknown,0.67880416,0.5999531,16.980911,bigger_IMS3000,focus_product,__unknown,0.64561504,__unknown
3441,1.9021318,Dr. August Wolff GmbH & Co.KG,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D9  SONST.GYNAEKOLOG.MITTEL,1.4867132,Vagisan,0.6371628,0.650437,3.6759899,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.42064494,(~kS~k)-Milchsäure
11130438,2.031153,ISDIN GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,1.8273716,__unknown,1.006919,1.096423,5.8200793,basketstarter,focus_product,Kosmetik & Körperpflege,0.6960262,Octinoxat
14244622,1.8979737,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C2  OSMOT.ABFUEHRM.EX.SALINE,2.2919385,DulcoSoft,0.74557036,0.80217844,7.807405,focusproducts_lowpricer,focus_product,Magen & Darm,0.61324054,__unknown
8454781,1.9776102,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83B  KOERPERPFLEGE F.FAMILIE,83B1  KOERPERPFLEGE F.FAMILIE,1.3532518,Eucerin,0.8119511,0.979941,3.0616055,focusproducts_lowpricer,focus_product,Markenshops,0.40922403,Traubenkernöl
1970611,1.9696025,ratiopharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01F  SALZ+MEERWASSERLOES.NASE,01F1  SALZ+MEERWASSERLOES.NASE,5.692249,NasenSpray-ratiopharm,0.88328,1.1068262,55.758217,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.22357441,Dexpanthenol
10779349,1.8702176,L\'Oreal Deutschland GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83A  ANTISEBORRHOISCHE PROD.,83A3  ANTISEBORRHO.REINIG.PROD,3.4609668,La Roche Posay,0.8733281,0.89728767,19.721598,focusproducts_lowpricer,focus_product,Haut & Haare,0.300847,Thermalwasser
3126813,1.9380322,Sanofi-Aventis Deutschland Gmb,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F1  CALCIUMPRAEPARATE,1.9213457,frubiase,0.77427363,0.8771361,5.74309,basketstarter,focus_product,Muskeln & Gelenke,0.42094877,"~cD~c-Gluconsäure, Calciumsalz-1-Wasser"
2057895,1.9605967,B. Braun Melsungen AG,55 INJEKTIONSBEDARF,55A  EINMAL-INJEKTIONSBEDARF,55A1  EINMALSPRITZEN/NADELKOMB,2.0008614,__unknown,0.98224103,1.0504522,6.5355983,bigger_IMS3000,focus_product,Herz/Kreislauf & Diabetes,0.3005289,__unknown
856824,2.023701,Hevert Arzneimittel GmbH & Co.,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.4442745,Hevert,0.7499118,0.8424935,2.5143416,focusproducts_lowpricer,focus_product,Schmerzen,0.5314242,Methyl salicylat
11358897,1.717681,Apotheker Walter Bouhon GmbH,82 DAMENKOSMETIK,82F  KOERP.PFLEGEPROD.F.DAMEN,82F2  PRAEP.STRAFF/SCHWANG.STR,1.487718,Frei,0.6808201,1.0414026,4.709073,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.5071492,(~kRS~k)-Octadecansäure-2-ethylhexylester
3567925,2.0011227,Hexal AG,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G2  H2-ANTAGONISTEN,3.0744247,Ranitic,0.7281532,0.69422495,14.579309,bigger_IMS3000,focus_product,Magen & Darm,0.40843916,Ranitidin hydrochlorid
7386876,1.9585993,SALUS Pharma GmbH,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A2  MULTIVIT.M.MINERALST.KDR,1.8514286,__unknown,0.80626726,0.81,6.447801,basketstarter,focus_product,Vitamine & Mineralien,0.30129358,__unknown
3897189,1.9105026,KSK-Pharma Vertriebs AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,1.7182192,LORA KSK,0.5457873,0.925195,4.6680527,focusproducts_lowpricer,focus_product,Allergien,0.18037629,Loratadin
2830579,1.9957082,HERMES Arzneimittel GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83G  INSEKTENABWEHRMITTEL,83G1  INSEKTENABW.SPRAY,2.5282876,Anti Brumm,1.1976099,1.4748344,7.9718804,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.41164115,Diethyltoluamid
199059,1.9473493,SK Pharma Logistics GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83G  INSEKTENABWEHRMITTEL,83G1  INSEKTENABW.SPRAY,4.690704,Autan,1.2923368,1.4072112,25.401829,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.48650008,Icaridin
3815725,1.990209,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,1.1268927,Eucerin,1.1268927,1.1268927,2.0614524,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.73983055,Alkyl benzoat (C12-15)
985266,2.0578477,Dr. Kurt Wolff GmbH & Co. KG,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,3.003191,BioRepair,1.3078412,1.0689324,21.680866,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.584133,Zinkcarbonat-Hydroxylapatit-Komplex
4348786,1.9580203,Sanofi-Aventis Deutschland Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C5  KONTAKTABFUEHRMITTEL,3.9368653,Laxoberal,0.6074021,0.66139334,22.699892,basketstarter,focus_product,Magen & Darm,0.1539933,Natrium picosulfat-1-Wasser
4796875,2.1066086,MEDICE Arzneimittel Pütter Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D5  MIKROORGAN.GEG.DURCHFALL,2.3315701,Perenterol,0.50361913,0.65283966,7.155253,focusproducts_lowpricer,focus_product,Magen & Darm,0.17295143,Saccharomyces boulardii
2530481,2.0439742,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G1  ANTACIDA,1.8300534,TALCID,0.8374821,0.6742302,4.5492024,focusproducts_lowpricer,focus_product,Magen & Darm,0.13554056,Hydrotalcit
10259058,1.9497279,Dr.B.Scheffler Nachf. GmbH & C,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B5  ANTI-AGE/ANTIFALT.PR.DAM,1.74244,Rugard,0.9801225,0.98895246,4.2241087,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.53703505,Decyloleat
6493943,1.8973007,Dr. Kade Pharm. Fabrik GmbH,10 HERZ- U. KREISLAUFMITTEL,10A  HAEMORRHOIDENMITTEL,10A1  HAEMORRHOIDENMITTEL,1.8342364,Posterisan,1.1255542,0.6878386,4.781686,basketstarter,basket_driver,Magen & Darm,0.36581904,"Jojobawachs, flüssiges"
1900332,1.990835,MEDICE Arzneimittel Pütter Gmb,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D2  ANTIBAKT.DURCHFALLMITT.,1.1268598,Tannacomp,0.5965728,0.5771721,2.0657353,focusproducts_lowpricer,focus_product,Magen & Darm,0.32158452,Tannin-Eiweiß
9508059,2.0955002,Beiersdorf AG Eucerin,86 HAARPFLEGE,86B  SHAMPOOS,86B1  FLUESSIGE SHAMPOOS,3.0691752,Eucerin,1.3811288,1.0924183,19.554504,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.2901726,Harnstoff
8590515,2.055708,Queisser Pharma GmbH & Co. KG,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C3  REINE B-VITAMINE,1.7245868,Doppelherz,0.81690955,0.883325,4.3870664,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.3355828,Cyanocobalamin
3508762,1.8514303,Queisser Pharma GmbH & Co. KG,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,1.0039809,Tiger Balm,0.6776871,0.8433439,1.2974288,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.35999295,"Campher, racemischer"
12461717,1.9832191,betapharm Arzneimittel GmbH,10 HERZ- U. KREISLAUFMITTEL,10C  DURCHBLUTUNGSFOERD.MITT.,10C1  DURCHBLUTUNGSFOERD.MITT.,1.2736708,Gingobeta,0.79974675,0.7038707,3.8459184,hochpreiser,focus_product,Herz/Kreislauf & Diabetes,0.38453957,__unknown
3764034,1.9007828,ALLERGIKA Pharma GmbH,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A4  FEUCHTIGKEITSPFLEGE,1.1979654,Allergika,1.0107833,1.1979654,1.7353112,basketstarter,focus_product,__unknown,0.43681887,Squalen
3417781,1.9847832,ratiopharm GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,1.536643,Fungizid-ratiopharm,1.536643,1.536643,2.7515028,basketstarter,focus_product,Haut & Haare,0.91683143,Clotrimazol
2503461,1.8408909,Bayer Vital GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A8  PROD.VERDAU.BESCHWERDEN,3.9292786,Iberogast,0.62775457,0.8685774,17.499672,hochpreiser,focus_product,Magen & Darm,0.16814788,Schleifenblumen-Tinktur
3029613,1.8786786,Johnson & Johnson GmbH (OTC),02 SCHMERZMITT+MUSKEL/GELENK,02C  MIGRAENEMITTEL,02C1  MIGRAENEMITTEL,3.7266617,Dolortriptan,0.4860863,0.42302647,21.92882,basketstarter,focus_product,Schmerzen,0.19267507,Almotriptan malat
8585916,1.8810343,MERZ Pharmaceuticals GmbH,06 HAUTMITTEL,06H  NARBEN-U.KELOID PRODUKTE,06H1  NARBEN-U.KELOID PRODUKTE,1.11311,Contractubex,0.45536315,0.50815886,1.8150101,basketstarter,focus_product,Haut & Haare,0.31255102,Zwiebel-Extrakt
8625596,1.9088866,Bionorica SE,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,3.767255,Sinupret,1.2714486,1.2969239,28.934473,hochpreiser,focus_product,Haus- & Reiseapotheke,0.27838925,Eisenkraut-Pulver
2727775,1.8976042,Queisser Pharma GmbH & Co. KG,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B3  EINREIBUNGEN U.INHALAT.,2.0780888,Tiger Balm,0.87669367,0.8727973,5.6830344,focusproducts_lowpricer,focus_product,Muskeln & Gelenke,0.53579855,~cD~c-Campher
14162686,1.899955,PharmaSGP GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E2  MUSK.U.GELENK.SYSTEMISCH,1.3185441,RubaXX,0.6472853,0.69223565,2.9228556,hochpreiser,focus_product,Muskeln & Gelenke,0.21727161,__unknown
4187656,1.8357623,DHU-Arzneimittel GmbH & Co. KG,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D4  MITT.GEG.KLIMAKT.BESCHW.,1.2646762,Klimaktoplant,0.38802567,0.42835808,3.1958048,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.12866253,Cimicifuga racemosa
12400130,1.8787433,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,1.0308949,Otri-Allergie,0.5680441,0.7731711,1.1501151,focusproducts_lowpricer,focus_product,Allergien,0.27843314,Fluticason 17-propionat
9071504,1.921894,PIERRE FABRE DERMO KOSMETIK Gm,02 SCHMERZMITT+MUSKEL/GELENK,02V  SONST.MIT.G.SPEZ.SCHMERZ,02V1  SONST.MIT.G.SPEZ.SCHMERZ,4.4689517,__unknown,1.0312965,0.87708396,38.715633,basketstarter,basket_driver,__unknown,0.3296549,Lidocain
12397161,1.7825524,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,2.890482,Lemocin,1.1824698,0.93384796,10.209322,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.23324275,Cetrimonium bromid
14004013,1.9546063,Dr. Theiss Naturwaren GmbH,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B5  ANTI-AGE/ANTIFALT.PR.DAM,1.0166454,Medipharma Cosmetics,0.5601924,0.7116518,1.1727959,focusproducts_lowpricer,focus_product,__unknown,0.3564744,__unknown
10201099,1.8654851,HEUMANN PHARMA GmbH & Co. Gene,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,10.41614,IBUPROFEN HEUMANN,1.3203558,1.4021727,244.28897,focusproducts_lowpricer,focus_product,Schmerzen,0.3518264,Ibuprofen
3766139,1.8996375,Dr. Kade Pharm. Fabrik GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D2  GYNAEKOL.PILZMITTEL,6.6281214,KadeFungin,0.97260475,1.2103525,55.456062,basketstarter,focus_product,Haut & Haare,0.15950286,Clotrimazol
5023939,1.8629271,GlaxoSmithKline Consumer Healt,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,7.0225196,Voltaren,0.9204273,0.95761627,71.03977,focusproducts_lowpricer,focus_product,Schmerzen,0.31828475,Diclofenac kalium
14420846,1.7260532,L\'Oreal Deutschland GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,2.079189,La Roche Posay,0.96789837,0.77969587,6.6894226,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.37407786,__unknown
744255,2.1692755,MCM KLOSTERFRAU Vertr. GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,1.710989,Soledum,0.8883981,1.2389921,4.54948,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.27962944,Cineol
2436546,2.112394,WELEDA AG,87 ORALE HYGIENE,87A  ZAHNPASTEN,87A3  ZAHNPASTA F.ERWACHSENE,1.7993624,Weleda,1.1298323,1.218923,5.511356,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.72358423,Schlehenfrucht-Saft
161714,1.9574672,Dr. Kade Pharm. Fabrik GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D9  SONST.GYNAEKOLOG.MITTEL,1.2775139,KadeFungin,0.40579852,0.42583796,2.7211778,focusproducts_lowpricer,focus_product,Haut & Haare,0.14127548,(~kS~k)-Milchsäure
6816435,2.1415653,WALA Heilmittel GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A5  ABSCHW+ENTZ.HEMM.AUG.PR.,1.6742829,Wala,0.85293657,1.1341916,2.9315174,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.26501372,Euphrasia ferm 33c
11101514,1.8917364,Dr. Loges + Co. GmbH,04 VITAM/MINERALST/NAHR.ERG.,04C  VITAMIN B-GRUPPE,04C4  VITAMIN B KOMBINATIONEN,1.660571,vitamin B12-Loges,1.2454282,1.660571,2.9252872,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.5241875,Thiamin nitrat
10834901,2.043157,WEPA Apothekenbedarf GmbH & Co,83 PFLEGEPROD.F.DIE FAMILIE,83G  INSEKTENABWEHRMITTEL,83G1  INSEKTENABW.SPRAY,1.2840599,__unknown,0.61910033,0.8426643,1.9499696,bigger_IMS3000,slow_mover,Haus- & Reiseapotheke,0.67356014,__unknown
274370,2.0019124,DHU-Arzneimittel GmbH & Co. KG,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A1  SONST.NI.KLASS.HOMOEOPA.,2.3882623,DHU,1.074718,0.94629264,11.462338,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.2466261,Magnesium phosphoricum
753722,1.8997222,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,11.233426,Otriven,1.0679666,1.62691,189.82822,basketstarter,focus_product,Grippe & Erkältung,0.27797386,Xylometazolin hydrochlorid
3536333,1.9003216,Procter & Gamble GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,1.2904619,Wick,0.622187,0.63022554,2.853429,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.22860067,Lidocain hydrochlorid-1-Wasser
624255,1.9938346,Johnson & Johnson GmbH (OTC),02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,1.803036,Dolormin,1.5213116,0.8056118,3.9606884,focusproducts_lowpricer,focus_product,Schmerzen,0.90848213,Ibuprofen ~cDL~c-lysin
3755779,2.11759,MADENA GmbH & Co.KG,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F9  SONST.MINERALSTOFFPRAEP.,4.560193,Basen Citrate Pur,0.96191573,0.8327309,37.471973,basketstarter,focus_product,Abnehmen & Fitness,0.24115916,__unknown
3239724,2.1499329,MERZ Pharmaceuticals GmbH,06 HAUTMITTEL,06H  NARBEN-U.KELOID PRODUKTE,06H1  NARBEN-U.KELOID PRODUKTE,1.541423,Contractubex,0.7566985,0.89916337,3.9064796,hochpreiser,basket_driver,Haut & Haare,0.2953188,Zwiebel-Extrakt
2330807,2.0741599,Cefak KG,04 VITAM/MINERALST/NAHR.ERG.,04J  ZELLSCHUTZ-PRAEPARATE,04J1  ZELLSCHUTZ-PRAEPARATE,1.6788205,CEFASEL,0.7194945,0.76641804,3.4504104,hochpreiser,focus_product,Vitamine & Mineralien,0.5021468,Natriumselenit
9440195,1.8710511,Aristo Pharma GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,3.5774367,Imidin,0.61917174,0.64210397,17.82121,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.3884976,Xylometazolin hydrochlorid
3105981,1.8754214,Hexal AG,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A4  MITT.Z.SCHILDDRUESENBEH.,3.5745237,Jodid HEXAL,0.7202398,0.6950463,17.875538,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.38556114,Kaliumiodid
11663488,2.1388144,Beiersdorf AG,49 PFLASTER/WUNDSCHNELLVERB,49A  KLASS.PFL.STRIPS UNIVERS,49A1  KLASS.PFL.STRIPS UNIVERS,2.3219724,Hansaplast,0.82491124,0.9752284,7.742359,bigger_IMS3000,focus_product,Haut & Haare,0.30438513,__unknown
10042100,1.8314445,MERZ Pharmaceuticals GmbH,46  WUNDVERSORGUNG,46A  WUNDVERSORGUNG,46A3  NARB.U.KELOIDPROD NI.MED,1.2711176,Contractubex,0.88000447,0.7626706,2.1427417,basketstarter,basket_driver,Haut & Haare,0.30325985,__unknown
5359504,1.8172333,Verla-Pharm Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,1.2218049,Magnesiocard,0.73308295,0.75464416,2.0525002,basketstarter,focus_product,Vitamine & Mineralien,0.45552564,Magnesiumaspartat hydrochlorid-3-Wasser
3658390,2.1207802,Thea Pharma GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A9  SONSTIGE AUGENPRAEPARATE,1.5540401,__unknown,0.537937,0.65269685,3.0268474,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.67315006,Asiatischer Wassernabel (Ganzpflanze)-Extrakt
13827988,1.8200983,Beiersdorf AG Eucerin,83 PFLEGEPROD.F.DIE FAMILIE,83F  SONNENPFLEGE,83F2  SONNENSCHUTZ F.ERWACHS.,0.67971957,Eucerin,0.67971957,0.67971957,0.575216,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.6537143,__unknown
7777269,1.8291814,HiPP GmbH & Co.Vertrieb KG,35 BABY-NAHRUNG,35G  MILCHPRODUKTE F.KINDER,35G1  STANDARDMILCH,6.27637,__unknown,0.8872355,0.95509976,69.31285,bigger_IMS3000,focus_product,__unknown,0.37652963,__unknown
1406632,1.7987174,Bayer Vital GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,1.4952183,Aspirin,0.938858,0.7658435,3.0068784,focusproducts_lowpricer,focus_product,Schmerzen,0.2872331,Acetylsalicylsäure
10549750,1.9429847,Dr. Kade Pharm. Fabrik GmbH,04 VITAM/MINERALST/NAHR.ERG.,04J  ZELLSCHUTZ-PRAEPARATE,04J1  ZELLSCHUTZ-PRAEPARATE,1.0093249,Panaceo,0.90839237,1.0093249,1.3264993,basketstarter,focus_product,Abnehmen & Fitness,0.43866852,Zeolith
4942851,1.804138,Engelhard Arzneimittel GmbH &,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C2  OSMOT.ABFUEHRM.EX.SALINE,2.1168075,__unknown,0.90720326,1.2014313,14.264554,focusproducts_lowpricer,focus_product,Magen & Darm,0.41184458,Glycerol 85%
3161577,1.88119,Hexal AG,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,5.207516,IbuHEXAL,2.0676904,2.2317927,38.778507,focusproducts_lowpricer,focus_product,Schmerzen,0.8487805,Ibuprofen
10796968,1.7739798,GlaxoSmithKline Consumer Healt,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C3  TOPISCHE STEROIDE,3.11505,Fenihydrocort,0.83273613,0.872214,11.261043,focusproducts_lowpricer,focus_product,Schmerzen,0.21433549,Hydrocortison
8913823,1.8134857,Bayer Vital GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,1.5197777,Aktren,0.6124477,0.81834185,3.0216496,bigger_IMS3000,focus_product,Schmerzen,0.48104712,Ibuprofen
